"FAC","Hospital","Pattern","Expected","Found","Status","Success_Rate","Issues"
"600","ATIKOKAN GENERAL HOSPITAL","combined_h2",3,6,"EXTRA",100,"Found 3 extra executives"
"967","CORNWALL COMMUNITY","manual_entry_required",5,6,"EXTRA",100,"Found 1 extra executives"
"966","SARNIA BLUEWATER HEALTH","manual_entry_required",6,6,"COMPLETE",100,""
"965","SAULT STE MARIE SAULT AREA","h2_name_p_title",6,6,"COMPLETE",100,""
"962","ST CATHARINES NIAGARA HEALTH SYSTEM","h2_name_p_title",9,9,"COMPLETE",100,""
"955","GREY BRUCE HEALTH SERVICES  Brightshores","combined_h2",7,7,"COMPLETE",100,""
"950","HALTON HEALTHCARE","manual_entry_required",12,12,"COMPLETE",100,""
"940","COBOURG NORTHUMBERLAND HILLS","h2_name_h3_title",7,7,"COMPLETE",100,""
"931","PARRY SOUND WEST PARRY SOUND","div_classes",10,10,"COMPLETE",100,""
"916","HEADWATERS","manual_entry_required",5,5,"COMPLETE",100,""
"928","PERTH SMITHS FALLS","combined_h2",5,5,"COMPLETE",100,""
"814","STRATHROY MIDDLESEX GENERAL","combined_h2",4,6,"EXTRA",100,"Found 2 extra executives"
"813","STRATFORD GENERAL HPHA duplicate FAC=983","p_with_bold_and_br",5,5,"COMPLETE",100,""
"804","SIMCOE NORFOLK GENERAL","p_with_bold_and_br",5,5,"COMPLETE",100,""
"771","PETERBOROUGH REGIONAL HEALTH CENTRE","combined_h2",9,8,"INCOMPLETE",88.9,"Missing 1 executives"
"763","PEMBROKE REGIONAL","manual_entry_required",5,5,"COMPLETE",100,""
"745","ORILLIA SOLDIERS' MEMORIAL","div_classes",5,5,"COMPLETE",100,""
"736","NEWMARKET SOUTHLAKE REGIONAL","div_classes",10,10,"COMPLETE",100,""
"726","MIDLAND GEORGIAN BAY","h2_name_p_title",5,5,"COMPLETE",100,""
"718","BURLINGTON JOSEPH BRANT HOSPITAL","nested_list_with_ids",6,6,"COMPLETE",100,""
"701","RICHMOND HILL MACKENZIE HEALTH","nested_list_with_ids",8,8,"COMPLETE",100,""
"699","WRHN-KITCHENER ST MARY'S","div_classes",17,17,"COMPLETE",100,""
"930","WRHN-KITCHENER GRAND RIVER","list_items",17,17,"COMPLETE",100,""
"665","GUELPH GENERAL","combined_h2",6,6,"COMPLETE",100,""
